title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
GOVR_RL33708.json,0.5771047060739293,0.33360482163218763,0.3702979970688813,0.3702979970688813,4859,2112,56.53426630994032
BILL_110_hr5702.json,0.5279106858054228,0.28731045490822027,0.361244019138756,0.5095693779904307,2118,834,60.62322946175638
BILL_112_s187.json,0.5474171164225136,0.27469135802469136,0.3423284502698535,0.5304548959136468,2203,901,59.10122560145257
SCI_HyldojC9t7.json,0.5696491592277351,0.35361295681063126,0.3742993564459207,0.39007681129333605,7727,3187,58.75501488287822
BILL_112_hr3173.json,0.5146771037181996,0.296078431372549,0.3874755381604697,0.49510763209393344,807,328,59.355638166047086
BILL_114_s278.json,0.5024000000000001,0.2676282051282051,0.3552,0.47840000000000005,1144,398,65.20979020979021
BILL_103_hr4243.json,0.4524336283185841,0.26245847176079734,0.3064159292035398,0.44469026548672563,1659,513,69.07775768535262
GOVR_RL33669.json,0.5362455554749292,0.33921184411060307,0.3584645526449459,0.3584645526449459,11890,4371,63.23801513877208
BILL_105_hr3894.json,0.6016140865737344,0.37031594415870683,0.4578136463683052,0.5810711665443873,1121,503,55.129348795718116
BILL_108_hr3514.json,0.5864541832669322,0.43301435406698563,0.4892430278884462,0.5737051792828686,2092,907,56.64435946462715
BILL_106_s630.json,0.5446082234290147,0.34965034965034963,0.4297905352986812,0.5290923196276184,1061,454,57.21017907634307
BILL_111_hr2324.json,0.4754937820043892,0.25988286969253294,0.32918800292611555,0.45647403072421366,2541,837,67.06021251475796
SCI_rygVV205KQ.json,0.5856217216908363,0.3580246913580247,0.40234495526072195,0.40234495526072195,5050,2168,57.06930693069307
SCI_H1xQVn09FX.json,0.5852833380321398,0.34376762549351386,0.4102058077248379,0.4141528051874823,5375,2366,55.981395348837204
BILL_111_s3936.json,0.5207547169811321,0.28166351606805295,0.3943396226415094,0.5000000000000001,976,358,63.31967213114754
GOVR_RL31832.json,0.6447999192612404,0.4253343426696947,0.4444668718776808,0.4444668718776808,14515,7307,49.65897347571478
BILL_110_hr4218.json,0.6286379511059372,0.4289044289044289,0.5133876600698487,0.6018626309662398,1312,644,50.91463414634146
BILL_109_s2255.json,0.5291750503018109,0.27419354838709675,0.3561368209255534,0.5090543259557343,782,390,50.127877237851656
BILL_107_s1196.json,0.5383360522022839,0.3177366702937976,0.389342033713975,0.524741707449701,3305,1227,62.87443267776097
BILL_108_s851.json,0.48906560636182905,0.2768924302788845,0.35586481113320084,0.4791252485089462,865,364,57.91907514450867
GOVR_RL33408.json,0.6547334924423229,0.36639702957167486,0.38941925218774864,0.38941925218774864,11080,5796,47.68953068592058
BILL_109_hr6195.json,0.5938767982294356,0.30564784053156147,0.4205090372556252,0.5805975654739949,2157,1007,53.31478905887808
BILL_108_s1967.json,0.5,0.2585635359116022,0.36203090507726265,0.4845474613686534,1718,590,65.65774155995344
BILL_107_hr3176.json,0.5348460291734198,0.26461038961038963,0.36790923824959476,0.5105348460291734,1047,421,59.789875835721105
BILL_107_hr502.json,0.5794891345787266,0.3304082411293399,0.4155547083492184,0.5550895920701486,2109,954,54.76529160739687
BILL_109_s3514.json,0.5510907003444317,0.3252873563218391,0.40183696900114807,0.5166475315729047,1429,583,59.20223932820154
BILL_114_hr6175.json,0.45426829268292684,0.2700228832951945,0.336890243902439,0.44283536585365857,2783,818,70.60725835429392
GOVR_R44333.json,0.6466165413533834,0.4334743770568876,0.4793233082706767,0.4793233082706767,3083,1602,48.0376256892637
BILL_103_hr3810.json,0.5358126721763085,0.3503448275862069,0.43250688705234164,0.5179063360881543,1276,466,63.479623824451416
GOVR_RL30051.json,0.6069225928256766,0.3530152335389651,0.37583385777218375,0.37583385777218375,6149,2773,54.903236298585135
GOVR_R40798.json,0.5331347728965004,0.2744220730797912,0.36038719285182425,0.36038719285182425,1015,435,57.14285714285714
BILL_105_s2545.json,0.5822510822510822,0.29718004338394793,0.40909090909090906,0.5562770562770563,747,347,53.5475234270415
GOVR_R41543.json,0.6312465678198792,0.3806646525679758,0.4354750137287205,0.4354750137287205,5374,2723,49.3301079270562
BILL_SB 1186.json,0.4730831973898858,0.30882352941176466,0.38499184339314846,0.4176182707993475,987,328,66.76798378926038
GOVR_R43557.json,0.632183908045977,0.4508872781804549,0.4592703648175912,0.4592703648175912,5971,2891,51.58264947245017
BILL_109_hr3423.json,0.4679045092838197,0.25385023898035053,0.3129973474801061,0.45305039787798407,1860,609,67.25806451612904
BILL_111_hr5913.json,0.6241258741258741,0.38003502626970226,0.4702797202797203,0.5944055944055944,869,453,47.87111622554661
GOVR_R41249.json,0.612216884008236,0.414349467902506,0.4203843514070007,0.4203843514070007,4462,2052,54.01165396683102
BILL_107_s2710.json,0.5774925962487659,0.34980237154150196,0.40177690029615004,0.5577492596248766,1706,750,56.03751465416178
BILL_108_hr1874.json,0.5329376854599407,0.31491384432560904,0.3821958456973294,0.5163204747774481,1456,573,60.645604395604394
BILL_108_hr5375.json,0.5031315240083508,0.3075313807531381,0.3716075156576201,0.48643006263048016,787,301,61.753494282083864
GOVR_R43061.json,0.629295489102889,0.41528946567981345,0.42615306639635075,0.42615306639635075,7594,3804,49.90782196470898
BILL_AB 2133.json,0.5573505654281099,0.3565076798706548,0.43053311793214866,0.4919224555735056,1970,796,59.59390862944163
GOVR_RL32541.json,0.6261818890730091,0.35682948230476746,0.38795204210936735,0.38795204210936735,7374,3749,49.15920802820721
GOVR_R45321.json,0.6448637316561845,0.4263945197819097,0.4676450034940601,0.4676450034940601,5235,2722,48.00382043935053
SCI_BJfRpoA9YX.json,0.5459980975676043,0.33573467445969823,0.3620057072971871,0.3620057072971871,6190,2289,63.02100161550889
BILL_108_hr1617.json,0.5692022263450834,0.324545116969922,0.4126159554730983,0.5484230055658627,2273,978,56.97316322041355
BILL_108_s2511.json,0.5549525101763908,0.30027173913043476,0.3487109905020352,0.5359565807327001,1291,508,60.65065840433772
BILL_114_s934.json,0.5768535262206149,0.3278985507246377,0.38517179023508136,0.5696202531645569,995,416,58.19095477386935
BILL_108_s2584.json,0.5225288159273489,0.28661307235232436,0.3674467341949005,0.5071603213412506,2565,929,63.78167641325536
BILL_111_hr2107.json,0.5737976782752903,0.345170925987388,0.4053067993366501,0.5532338308457712,2442,1099,54.995904995905
BILL_104_hr2278.json,0.5771065182829889,0.31050955414012743,0.39109697933227344,0.5294117647058824,1019,495,51.42296368989206
BILL_114_hr1218.json,0.578811369509044,0.3140638481449526,0.3755383290267011,0.5478036175710594,990,445,55.05050505050505
SCI_SkgpBJrtvS.json,0.648854961832061,0.4538461538461539,0.5114503816793894,0.5114503816793894,174,115,33.90804597701149
BILL_108_hr914.json,0.5694987557767508,0.2532906438989683,0.3291859225026662,0.5581230003554923,2065,1330,35.59322033898305
BILL_103_hr1294.json,0.5694117647058824,0.3723487824037707,0.4266666666666667,0.5490196078431372,996,426,57.22891566265061
BILL_108_hr4431.json,0.6101694915254238,0.3731899048407116,0.43241008681273246,0.587019429516329,1908,882,53.77358490566038
BILL_106_s2748.json,0.4709677419354839,0.247172859450727,0.36129032258064514,0.432258064516129,1063,355,66.60395108184383
SCI_r1e-nj05FQ.json,0.6189694781752544,0.3555482600131319,0.41647522152937316,0.41647522152937316,4553,2206,51.54842960685262
BILL_113_s1126.json,0.5292307692307693,0.2711864406779661,0.3876923076923077,0.5107692307692308,1139,428,62.42317822651449
BILL_107_s1035.json,0.5432497978981408,0.3287449392712551,0.44624090541632994,0.5157639450282943,1066,461,56.75422138836773
BILL_111_hr4897.json,0.6117796073464217,0.3652504755865568,0.45598480050664975,0.5813806206459784,1249,592,52.602081665332264
GOVR_R43466.json,0.6413656884875847,0.4425003527585721,0.4286117381489842,0.4286117381489842,10429,5115,50.95407038066929
BILL_113_s2701.json,0.5405872193436959,0.31314878892733566,0.383419689119171,0.5112262521588946,931,377,59.505907626208376
BILL_108_s501.json,0.5599022004889976,0.3266055045871559,0.3930317848410758,0.5458435207823961,2766,1121,59.472161966738966
BILL_112_hr5744.json,0.5690021231422506,0.3374415639609009,0.4424628450106157,0.5528662420382165,1916,839,56.21085594989561
BILL_111_hr5698.json,0.45886654478976235,0.17399267399267399,0.27239488117001825,0.44241316270566733,913,374,59.036144578313255
BILL_106_hr263.json,0.5449664429530201,0.33602150537634407,0.4228187919463087,0.5248322147651007,1309,510,61.038961038961034
BILL_108_s2205.json,0.4993542832544124,0.2947005601034037,0.38829100301334485,0.46835987946620744,2003,727,63.70444333499751
GOVR_R40885.json,0.6246220909793996,0.4079881864847761,0.4191802010827533,0.4191802010827533,10634,4996,53.018619522287004
BILL_114_s1989.json,0.5273492286115008,0.32007487131492746,0.4132772323515662,0.5077138849929873,1914,672,64.89028213166145
BILL_114_hr4783.json,0.514167650531287,0.29828706438275254,0.34946871310507677,0.49940968122786306,3299,1093,66.8687481054865
BILL_111_hr3694.json,0.5972108285479901,0.399342645850452,0.5069729286300246,0.5791632485643969,962,462,51.975051975051976
BILL_112_s3218.json,0.6439499304589709,0.42449547668754345,0.4916550764951321,0.633518776077886,2396,1161,51.54424040066778
BILL_114_s2278.json,0.5430183356840621,0.2796610169491525,0.38928067700987307,0.5176304654442877,1184,518,56.25
GOVR_R42644.json,0.664821368552166,0.49018328489234236,0.472251329603195,0.472251329603195,37192,19034,48.822327382232736
BILL_105_hr4046.json,0.5643738977072311,0.34275618374558303,0.4021164021164021,0.5502645502645503,900,406,54.888888888888886
BILL_113_s2005.json,0.5146406388642414,0.30577777777777776,0.3921916592724046,0.4933451641526176,1038,377,63.68015414258189
GOVR_RL32315.json,0.6619507323568575,0.3972032628599967,0.42360186418109186,0.42360186418109186,8767,4676,46.66362495722596
BILL_114_s2040.json,0.5017957927142124,0.2948125321006677,0.3776295536172396,0.47819394561313494,1662,613,63.116726835138394
GOVR_RL33461.json,0.6628759539129133,0.466142910587355,0.4604967828819392,0.4604967828819392,19217,9853,48.727689025342144
BILL_105_s2347.json,0.5010473397570171,0.2524109014675052,0.3460410557184751,0.48764139086719727,2089,747,64.24126376256582
BILL_109_s3490.json,0.6256295467263571,0.388795518207283,0.481253497481813,0.6077224398433129,1474,693,52.98507462686567
BILL_105_s2433.json,0.5578313253012048,0.27546714888487034,0.34879518072289156,0.5373493975903615,2714,1240,54.31098010316876
BILL_112_s1592.json,0.40194647201946465,0.17535314174378958,0.25985401459854013,0.39416058394160586,2142,651,69.6078431372549
BILL_111_hr3107.json,0.5663600525624178,0.3510848126232742,0.42378449408672797,0.5486202365308804,2517,1050,58.283671036948746
BILL_105_s243.json,0.5857519788918206,0.409931325937665,0.4517150395778364,0.566754617414248,1625,646,60.24615384615385
BILL_112_hr718.json,0.5919629057187017,0.38544891640866874,0.4404945904173107,0.5672333848531684,1024,452,55.859375
BILL_110_s1881.json,0.5952906548933039,0.37481590574374074,0.42236938925680645,0.5724797645327447,2318,987,57.42018981880932
GOVR_R41224.json,0.6234881880863569,0.38620689655172413,0.42138578049056175,0.42138578049056175,6619,3235,51.125547665810544
BILL_105_s2152.json,0.6205533596837944,0.3829927488464074,0.4808959156785244,0.5981554677206851,2385,1158,51.44654088050314
BILL_106_s1161.json,0.5056861258529189,0.3141122913505311,0.39727065959059893,0.4905231235784686,2263,827,63.455589924878474
BILL_109_s1165.json,0.625242718446602,0.42996108949416345,0.5242718446601942,0.5941747572815534,864,380,56.018518518518526
GOVR_R40189.json,0.6281879194630873,0.3851732473811443,0.4096644295302013,0.4096644295302013,2745,1373,49.98178506375228
BILL_106_s226.json,0.6102547971060082,0.37016052880075534,0.4252909720037748,0.5876061654608367,2505,1194,52.33532934131736
GOVR_RL30788.json,0.5930927606818686,0.3691319751992914,0.39561655966349346,0.39561655966349346,6912,3142,54.54282407407407
