title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
BILL_104_hr1972.json,0.4626755358462675,0.25906735751295334,0.344419807834442,0.4449371766444937,1235,454,63.238866396761125
GOVR_RL33708.json,0.5362270450751252,0.2925851703406814,0.33522537562604343,0.33522537562604343,4859,1957,59.72422309117103
BILL_110_hr5702.json,0.5134353038445638,0.3036822507240381,0.3720545680033071,0.49607275733774286,2118,742,64.96694995278564
BILL_112_s187.json,0.4939564867042708,0.24838709677419352,0.31990330378726833,0.48509266720386784,2203,793,64.0036314117113
SCI_HyldojC9t7.json,0.5110559810160716,0.2917251051893408,0.32445259411066774,0.33976917268903034,7727,2740,64.53992493852724
BILL_112_hr3173.json,0.5154845154845155,0.32432432432432434,0.4015984015984016,0.4935064935064935,807,307,61.957868649318456
BILL_114_s278.json,0.46537842190016104,0.217741935483871,0.30756843800322065,0.4508856682769726,1144,402,64.86013986013987
BILL_103_hr4243.json,0.46931015752308525,0.26536160957041877,0.3161325366648561,0.4595328625746876,1659,549,66.90777576853526
GOVR_RL33669.json,0.5199586043761089,0.3292917344373798,0.3378178592548788,0.3378178592548788,11890,4108,65.44995794785534
BILL_105_hr3894.json,0.5556385362210604,0.32610321615557214,0.38536221060492903,0.5377147124719941,1121,475,57.6271186440678
BILL_108_hr3514.json,0.594679186228482,0.4095536413469068,0.4460093896713615,0.5892018779342724,2092,945,54.827915869980885
BILL_106_s630.json,0.46721311475409827,0.24137931034482757,0.33442622950819667,0.45081967213114754,1061,374,64.7502356267672
BILL_111_hr2324.json,0.4359165424739196,0.22296793437733034,0.2846497764530551,0.42026825633383014,2541,785,69.10665092483275
SCI_rygVV205KQ.json,0.5676937441643325,0.33250311332503113,0.37254901960784315,0.37254901960784315,5050,2115,58.118811881188115
SCI_H1xQVn09FX.json,0.5598849748382458,0.3181360563785416,0.3795830337886413,0.38562185478073324,5375,2219,58.71627906976744
BILL_111_s3936.json,0.5253456221198156,0.2770083102493075,0.3981566820276498,0.503225806451613,976,386,60.45081967213115
GOVR_RL31832.json,0.6242573243187871,0.4093842843970905,0.414259373079287,0.414259373079287,14515,6947,52.1391663796073
BILL_110_hr4218.json,0.5499999999999999,0.3454317897371714,0.40625,0.5275,1312,523,60.137195121951216
BILL_109_s2255.json,0.465478841870824,0.22767857142857142,0.3251670378619154,0.4565701559020044,782,285,63.55498721227622
BILL_107_s1196.json,0.505039498774176,0.2899972744617062,0.33233451375646966,0.4870607463906293,3305,1194,63.872919818456886
BILL_108_s851.json,0.4639498432601882,0.27015706806282724,0.32392894461859983,0.4535005224660397,865,298,65.54913294797687
GOVR_RL33408.json,0.5983714941888788,0.33757917449711144,0.3464402533231262,0.3464402533231262,11080,5024,54.65703971119134
BILL_109_hr6195.json,0.5625954198473282,0.2910618792971734,0.39160305343511453,0.5496183206106869,2157,914,57.62633286972647
BILL_108_s1967.json,0.4555364314400459,0.24353819643882824,0.3407917383820998,0.43373493975903615,1718,520,69.73224679860303
BILL_107_hr3176.json,0.47715736040609136,0.2271186440677966,0.3130287648054146,0.45685279187817257,1047,357,65.90257879656161
BILL_107_hr502.json,0.5846728971962617,0.35615413393191175,0.42990654205607476,0.5637383177570093,2109,994,52.86865813181603
BILL_109_s3514.json,0.4413875598086125,0.2287425149700599,0.3145933014354067,0.4210526315789474,1429,500,65.01049685094472
BILL_114_hr6175.json,0.42840142800476005,0.26756649464073046,0.3165410551368505,0.4204680682268941,2783,712,74.41609773625584
GOVR_R44333.json,0.5568468923698838,0.37259858442871585,0.3986862051541183,0.3986862051541183,3083,1268,58.87122932208887
BILL_103_hr3810.json,0.515003489183531,0.33403214535290005,0.3991625959525471,0.5052337752965806,1276,448,64.89028213166145
GOVR_RL30051.json,0.5819346572709801,0.34217608612072276,0.36463805253042925,0.36463805253042925,6149,2629,57.24508050089445
GOVR_R40798.json,0.5698166431593795,0.3347457627118644,0.41889985895627646,0.41889985895627646,1015,518,48.96551724137931
BILL_105_s2545.json,0.5589225589225589,0.2992125984251968,0.40628507295173966,0.5387205387205387,747,311,58.366800535475235
GOVR_R41543.json,0.6255132767588284,0.4006024096385542,0.4232137968792773,0.4232137968792773,5374,2693,49.88835132117603
BILL_SB 1186.json,0.41709401709401706,0.2636986301369863,0.3487179487179487,0.3606837606837607,987,271,72.54305977710233
GOVR_R43557.json,0.5647614053487152,0.39863624442696044,0.39879391714735185,0.39879391714735185,5971,2500,58.13096633729693
BILL_109_hr3423.json,0.45384615384615384,0.2849284928492849,0.34725274725274724,0.4450549450549451,1860,566,69.56989247311827
BILL_111_hr5913.json,0.573295985060691,0.34050514499532275,0.4556489262371616,0.5452847805788982,869,385,55.69620253164557
GOVR_R41249.json,0.5587867975022301,0.3847938604319115,0.3889384478144514,0.3889384478144514,4462,1803,59.592111160914385
BILL_107_s2710.json,0.5821462488129154,0.3403041825095057,0.3817663817663818,0.566951566951567,1706,838,50.87924970691676
BILL_108_hr1874.json,0.48762376237623767,0.2763320941759604,0.3613861386138614,0.47524752475247517,1456,485,66.68956043956044
BILL_108_hr5375.json,0.48076923076923084,0.3233404710920771,0.3803418803418804,0.4700854700854702,787,275,65.0571791613723
GOVR_R43061.json,0.6155271828665568,0.3987641606591143,0.396004942339374,0.396004942339374,7594,3636,52.12009481169344
BILL_AB 2133.json,0.49558266722759775,0.28042105263157896,0.37021455616323096,0.4223811527135044,1970,684,65.27918781725889
GOVR_RL32541.json,0.6394714162596955,0.3618427353701753,0.38188260078521497,0.38188260078521497,7374,3949,46.446975861133716
GOVR_R45321.json,0.6026100674028395,0.3881796012049921,0.41015344901763945,0.41015344901763945,5235,2514,51.97707736389685
SCI_BJfRpoA9YX.json,0.5353078294254765,0.32505829104375256,0.33922939805292746,0.33922939805292746,6190,2220,64.13570274636511
BILL_108_hr1617.json,0.5283307810107197,0.29195402298850576,0.3591117917304747,0.507656967840735,2273,870,61.724593048834144
BILL_108_s2511.json,0.4690458849235251,0.2523705324580598,0.3306627822286963,0.4559359067734886,1291,405,68.6289697908598
BILL_114_s934.json,0.5764499121265378,0.33274647887323944,0.39367311072056244,0.5623901581722319,995,458,53.96984924623116
BILL_108_s2584.json,0.5077088562208677,0.292070326515967,0.347077805665113,0.4940839010397992,2565,850,66.8615984405458
BILL_111_hr2107.json,0.5204046041158005,0.29179755671902263,0.377397976979421,0.5008719916288804,2442,931,61.875511875511876
BILL_104_hr2278.json,0.4683434518647007,0.22415291051259775,0.30529054640069386,0.4371205550737207,1019,364,64.27870461236506
BILL_114_hr1218.json,0.5689505637467476,0.2867072111207645,0.3764093668690373,0.5464006938421508,990,430,56.56565656565656
SCI_SkgpBJrtvS.json,0.5725806451612903,0.36585365853658536,0.45161290322580644,0.45161290322580644,174,99,43.103448275862064
BILL_108_hr914.json,0.5170479067760034,0.2652267818574514,0.3236944324557618,0.4997842037116962,2065,813,60.629539951573854
BILL_103_hr1294.json,0.46757679180887374,0.2786324786324786,0.36006825938566556,0.45563139931740615,996,320,67.8714859437751
BILL_108_hr4431.json,0.5832642916321458,0.32918739635157546,0.3976801988400995,0.5658657829328915,1908,883,53.721174004192875
BILL_106_s2748.json,0.47709320695102686,0.2531645569620253,0.3522906793048973,0.4312796208530806,1063,381,64.15804327375353
SCI_r1e-nj05FQ.json,0.5875420875420875,0.3391714381946784,0.38989898989898986,0.38989898989898986,4553,2036,55.282231495717106
BILL_113_s1126.json,0.49961210240496506,0.22377622377622378,0.3413498836307215,0.482544608223429,1139,422,62.94995610184372
BILL_107_s1035.json,0.48711554447215294,0.27810158201498747,0.37073981712385706,0.46051537822111394,1066,394,63.03939962476548
BILL_111_hr4897.json,0.5501618122977346,0.3214517174335709,0.38317152103559865,0.5281553398058253,1249,565,54.763811048839074
GOVR_R43466.json,0.6238296047459081,0.43305454285510037,0.4249874919591166,0.4249874919591166,10429,4868,53.32246620001918
BILL_113_s2701.json,0.5141843971631206,0.3108348134991119,0.3617021276595744,0.4822695035460993,931,342,63.26530612244898
BILL_108_s501.json,0.5040025616394492,0.2845241909644345,0.345821325648415,0.489913544668588,2766,958,65.36514822848879
BILL_112_hr5744.json,0.5033407572383073,0.2773071778867588,0.3394209354120267,0.4873051224944321,1916,727,62.05636743215032
BILL_111_hr5698.json,0.4572526416906821,0.19249278152069296,0.2901056676272815,0.4514889529298751,913,310,66.0460021905805
BILL_106_hr263.json,0.49826026443980515,0.31498257839721255,0.39805149617258184,0.47738343771746694,1309,458,65.01145912910619
BILL_108_s2205.json,0.5121542330259848,0.30117449664429524,0.38558256496228,0.49119865884325237,2003,777,61.208187718422366
GOVR_R40885.json,0.5905409314434482,0.3857948792130768,0.4039629736765982,0.4039629736765982,10634,4570,57.024637953733304
BILL_114_s1989.json,0.5580762250453721,0.3524069028156222,0.44192377495462803,0.5390199637023593,1914,737,61.49425287356321
BILL_114_hr4783.json,0.48591335958800363,0.2758411639890876,0.33504998485307486,0.470766434413814,3299,1006,69.50591088208547
BILL_111_hr3694.json,0.5111492281303602,0.29553264604810997,0.40823327615780447,0.4819897084048027,962,392,59.25155925155925
BILL_112_s3218.json,0.5741983594332587,0.3902985074626865,0.44369873228933626,0.5659955257270693,2396,945,60.55926544240401
BILL_114_s2278.json,0.6049300466355763,0.3188792528352235,0.4170552964690206,0.5822784810126582,1184,600,49.32432432432432
GOVR_R42644.json,0.6215779681462249,0.45603058741744873,0.43630267220052743,0.43630267220052743,37192,17258,53.59754785975479
BILL_105_hr4046.json,0.5009208103130756,0.30442804428044284,0.3370165745856354,0.47882136279926335,900,359,60.111111111111114
BILL_113_s2005.json,0.4395393474088292,0.2576923076923077,0.33397312859884837,0.42418426103646834,1038,285,72.54335260115607
GOVR_RL32315.json,0.6426324292152028,0.39986393400799386,0.40557775699345294,0.40557775699345294,8767,4370,50.153986540435724
BILL_114_s2040.json,0.5191532258064516,0.3057517658930374,0.3387096774193548,0.5060483870967741,1662,650,60.89049338146811
GOVR_RL33461.json,0.6263147755731073,0.43871614071590953,0.429127335773454,0.429127335773454,19217,9025,53.03637404381537
BILL_105_s2347.json,0.5296281160604822,0.2748466257668712,0.3604413567633837,0.5206375153248877,2089,807,61.36907611297271
BILL_109_s3490.json,0.6371584699453552,0.3862144420131291,0.4710382513661203,0.6240437158469945,1474,737,50.0
BILL_105_s2433.json,0.45240464344941955,0.20909392631928309,0.28192371475953565,0.4371475953565505,2714,903,66.72807663964629
BILL_112_s1592.json,0.3918918918918919,0.19227053140096623,0.23938223938223935,0.38223938223938225,2142,696,67.50700280112045
BILL_111_hr3107.json,0.5303340149965916,0.32605729877216916,0.3960463531015678,0.5105657805044308,2517,953,62.13746523639253
BILL_105_s243.json,0.4788405797101449,0.3052814857806152,0.33739130434782605,0.4684057971014493,1625,487,70.03076923076922
BILL_112_hr718.json,0.5310457516339869,0.32733224222585927,0.4248366013071896,0.5130718954248366,1024,372,63.671875
BILL_110_s1881.json,0.5813609467455622,0.3619541080680977,0.40236686390532544,0.5710059171597633,2318,994,57.118205349439165
GOVR_R41224.json,0.5862470862470863,0.36045698297971557,0.38018648018648016,0.38018648018648016,6619,2922,55.85435866445082
BILL_105_s2152.json,0.62947161142107,0.3862068965517242,0.4680013127666557,0.604529044962258,2385,1166,51.11111111111111
BILL_106_s1161.json,0.465418418035919,0.24397705544933077,0.3286205578907146,0.44249140236912493,2263,811,64.16261599646487
BILL_109_s1165.json,0.6367041198501873,0.42213883677298314,0.5224719101123596,0.6123595505617977,864,427,50.57870370370371
GOVR_R40189.json,0.5846412556053812,0.371845204711161,0.3811659192825112,0.3811659192825112,2745,1201,56.24772313296903
BILL_106_s226.json,0.5580487804878048,0.34103481939472835,0.40780487804878046,0.5333333333333334,2505,1093,56.36726546906188
GOVR_RL30788.json,0.5558988442613572,0.36511388348403345,0.368692070030896,0.368692070030896,6912,2799,59.505208333333336
