title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
BILL_104_hr1972.json,0.5503931379556826,0.297780959198282,0.4045746962115797,0.5289492494639028,1235,491,60.24291497975709
GOVR_RL33708.json,0.5892022562449637,0.3453167822021603,0.3954875100725221,0.3954875100725221,4859,2187,54.99073883515126
BILL_110_hr5702.json,0.5509811465948442,0.3188294185598768,0.3839938437860716,0.5348210850327049,2118,929,56.137865911237014
BILL_112_s187.json,0.5921495327102804,0.3337074448185559,0.4157009345794393,0.5809345794392524,2203,1000,54.60735360871539
SCI_HyldojC9t7.json,0.6266943702384487,0.3857496288965859,0.42821806668645496,0.4379143168101316,7727,3700,52.11595703377766
BILL_112_hr3173.json,0.6072727272727273,0.35701275045537334,0.46,0.5654545454545454,807,411,49.07063197026022
BILL_114_s278.json,0.4996059889676911,0.2888713496448303,0.36721828211189916,0.4838455476753348,1144,431,62.32517482517482
BILL_103_hr4243.json,0.4654983570646221,0.24780701754385967,0.32311062431544363,0.4589266155531216,1659,537,67.63110307414105
GOVR_RL33669.json,0.5434782608695652,0.342223510653718,0.3617391304347827,0.3617391304347827,11890,4401,62.985702270815814
BILL_105_hr3894.json,0.6675977653631285,0.44195804195804195,0.4986033519553072,0.6480446927374302,1121,571,49.06333630686886
BILL_108_hr3514.json,0.6064814814814815,0.3976833976833976,0.4837962962962962,0.5864197530864198,2092,988,52.77246653919694
BILL_106_s630.json,0.5727272727272728,0.32776934749620634,0.42272727272727273,0.546969696969697,1061,488,54.00565504241281
BILL_111_hr2324.json,0.5282087447108604,0.29146083274523643,0.3765867418899859,0.5021156558533145,2541,953,62.495080676898866
SCI_rygVV205KQ.json,0.6110774818401937,0.3729942476536482,0.4322033898305085,0.4322033898305085,5050,2315,54.15841584158416
SCI_H1xQVn09FX.json,0.6506281742849506,0.40401069518716576,0.4664528201015771,0.47500668270515906,5375,2794,48.01860465116279
BILL_111_s3936.json,0.5372050816696914,0.3054545454545455,0.4355716878402904,0.5117967332123412,976,399,59.11885245901639
GOVR_RL31832.json,0.6849221789883269,0.44936277848039696,0.48190661478599217,0.48190661478599217,14515,8153,43.83052015156734
BILL_110_hr4218.json,0.6307151230949589,0.42018779342723006,0.5017584994138335,0.6096131301289566,1312,621,52.66768292682927
BILL_109_s2255.json,0.5974842767295597,0.3676470588235294,0.4088050314465409,0.5744234800838575,782,346,55.754475703324815
BILL_107_s1196.json,0.5836755646817249,0.3461736004108885,0.38141683778234087,0.5657084188911705,3305,1432,56.67170953101361
BILL_108_s851.json,0.5411542100283823,0.29763033175355447,0.36140018921475875,0.5298013245033113,865,415,52.02312138728323
GOVR_RL33408.json,0.6765784647629028,0.39460238438359757,0.42729892585800366,0.42729892585800366,11080,5981,46.01985559566787
BILL_109_hr6195.json,0.6398289989312432,0.3793226381461676,0.4830780192376202,0.6213038831492697,2157,1113,48.400556328233655
BILL_108_s1967.json,0.5213628988642509,0.2966973470492691,0.38290968090859917,0.49323958896700915,1718,669,61.0593713620489
BILL_107_hr3176.json,0.5885978428351311,0.316358024691358,0.40061633281972264,0.5562403697996918,1047,481,54.05921680993314
BILL_107_hr502.json,0.6539568345323741,0.41252699784017277,0.5194244604316547,0.6266187050359713,2109,1122,46.799431009957324
BILL_109_s3514.json,0.5677139761646804,0.3112798264642082,0.390032502708559,0.5373781148429035,1429,686,51.99440167949615
BILL_114_hr6175.json,0.4648155192088247,0.2839741149600305,0.3613541270445036,0.4511220996576645,2783,826,70.3197987782968
GOVR_R44333.json,0.62934730824202,0.4223069590085796,0.4626012386850882,0.4626012386850882,3083,1553,49.626986701265004
BILL_103_hr3810.json,0.6019047619047619,0.3776223776223776,0.4355555555555556,0.579047619047619,1276,588,53.91849529780565
GOVR_RL30051.json,0.6634696079606762,0.39621057680777066,0.43088358709986807,0.43088358709986807,6149,3220,47.633761587249964
GOVR_R40798.json,0.5920679886685553,0.3517730496453901,0.42492917847025496,0.42492917847025496,1015,506,50.14778325123152
BILL_105_s2545.json,0.598233995584989,0.3252212389380531,0.44591611479028703,0.5739514348785871,747,334,55.287817938420346
GOVR_R41543.json,0.6655939930276213,0.4439377682403433,0.49718423169750603,0.49718423169750603,5374,2894,46.148120580573135
BILL_SB 1186.json,0.5514592933947773,0.35538461538461535,0.4393241167434716,0.5053763440860214,987,417,57.75075987841946
GOVR_R43557.json,0.647189349112426,0.4769420468557336,0.5071499013806706,0.5071499013806706,5971,3032,49.221235973873725
BILL_109_hr3423.json,0.5700197238658777,0.32773938795656465,0.4102564102564102,0.5542406311637081,1860,791,57.47311827956989
BILL_111_hr5913.json,0.6545454545454545,0.41630529054640075,0.5004329004329005,0.632034632034632,869,476,45.22439585730725
GOVR_R41249.json,0.6130584192439863,0.4310759711240976,0.42508591065292095,0.42508591065292095,4462,2055,53.944419542805925
BILL_107_s2710.json,0.5655502392344497,0.3371647509578544,0.39234449760765544,0.5444976076555025,1706,823,51.758499413833526
BILL_108_hr1874.json,0.5730088495575222,0.34772978959025475,0.41482300884955753,0.5630530973451328,1456,696,52.197802197802204
BILL_108_hr5375.json,0.5551102204408818,0.3634538152610442,0.43687374749499,0.5370741482965933,787,351,55.4002541296061
GOVR_R43061.json,0.6207674943566591,0.42056650246305416,0.4362815514057049,0.4362815514057049,7594,3625,52.2649460100079
BILL_AB 2133.json,0.6277039848197343,0.38966957842764904,0.47590132827324483,0.5411764705882354,1970,959,51.319796954314725
GOVR_RL32541.json,0.6570212765957447,0.3694315709826917,0.4094562647754137,0.4094562647754137,7374,4083,44.629780309194466
GOVR_R45321.json,0.679569306255963,0.46734832992501707,0.5021125800735996,0.5021125800735996,5235,2911,44.39350525310411
SCI_BJfRpoA9YX.json,0.6155632984901277,0.3903446495417581,0.41166602142211894,0.41166602142211894,6190,2763,55.36348949919224
BILL_108_hr1617.json,0.6177105831533477,0.36959654178674345,0.4370050395968323,0.5946724262059037,2273,1078,52.573691157061155
BILL_108_s2511.json,0.5800000000000001,0.34045393858477974,0.41200000000000003,0.552,1291,562,56.467854376452365
BILL_114_s934.json,0.5539748953974896,0.2799664710813077,0.35983263598326365,0.5456066945606695,995,532,46.53266331658292
BILL_108_s2584.json,0.587051325058705,0.3504531722054381,0.3891311640389131,0.5702784300570278,2565,1054,58.9083820662768
BILL_111_hr2107.json,0.6012349691257719,0.34731707317073174,0.4257393565160871,0.5765355866103348,2442,1164,52.33415233415234
BILL_104_hr2278.json,0.6325925925925926,0.3590504451038576,0.46074074074074073,0.5807407407407408,1019,591,42.00196270853778
BILL_114_hr1218.json,0.6164817749603804,0.30317460317460315,0.40412044374009504,0.589540412044374,990,552,44.24242424242424
SCI_SkgpBJrtvS.json,0.596774193548387,0.37398373983739835,0.5080645161290323,0.5080645161290323,174,98,43.67816091954023
BILL_108_hr914.json,0.578012844729883,0.2608695652173913,0.3460521344918776,0.5576123913864752,2065,1155,44.06779661016949
BILL_103_hr1294.json,0.5556420233463034,0.3273577552611068,0.40622568093385214,0.5385214007782102,996,433,56.52610441767069
BILL_108_hr4431.json,0.6129827444535744,0.36184210526315785,0.45028759244042726,0.5866885784716516,1908,896,53.03983228511531
BILL_106_s2748.json,0.5878084179970973,0.3430232558139535,0.44992743105950656,0.5515239477503628,1063,501,52.869238005644405
SCI_r1e-nj05FQ.json,0.6522988505747126,0.39444267007345896,0.4725415070242656,0.4725415070242656,4553,2395,47.39732044805623
BILL_113_s1126.json,0.6004288777698356,0.322118826055834,0.44889206576125806,0.5761258041458185,1139,539,52.67778753292362
BILL_107_s1035.json,0.5954198473282443,0.35015290519877673,0.4305343511450382,0.5541984732824428,1066,522,51.031894934333955
BILL_111_hr4897.json,0.6369820655534942,0.3851393188854489,0.46134817563388997,0.6048237476808905,1249,626,49.879903923138514
GOVR_R43466.json,0.6674063800277392,0.47482313774448615,0.4780859916782247,0.4780859916782247,10429,5336,48.83497938440886
BILL_113_s2701.json,0.5707112970711298,0.38725901089689857,0.4351464435146444,0.5472803347280335,931,414,55.53168635875403
BILL_108_s501.json,0.6183518410286383,0.38011695906432746,0.451198129748685,0.6002337814143776,2766,1283,53.61532899493854
BILL_112_hr5744.json,0.5926849542809642,0.3519134775374376,0.43059019118869496,0.5793848711554447,1916,889,53.60125260960334
BILL_111_hr5698.json,0.47037701974865354,0.19244604316546762,0.28007181328545777,0.4488330341113106,913,386,57.72179627601315
BILL_106_hr263.json,0.5866320571057755,0.37556855100714753,0.4711226476314081,0.5697598961713174,1309,564,56.913674560733384
BILL_108_s2205.json,0.6414237031427489,0.3812050018946571,0.47406285497917455,0.6111321469140477,2003,1064,46.87968047928108
GOVR_R40885.json,0.6690140845070424,0.45022348638764725,0.47047670639219935,0.47047670639219935,10634,5628,47.0754184690615
BILL_114_s1989.json,0.5791855203619909,0.3849637681159421,0.4506787330316742,0.5647058823529412,1914,751,60.76280041797283
BILL_114_hr4783.json,0.5482233502538071,0.31884875846501126,0.380146644106035,0.5279187817258884,3299,1272,61.44286147317369
BILL_111_hr3694.json,0.6044226044226043,0.4052502050861362,0.5094185094185094,0.5847665847665848,962,448,53.43035343035343
BILL_112_s3218.json,0.624376336421953,0.41012838801711843,0.47255880256593014,0.6129722024233785,2396,1092,54.42404006677797
BILL_114_s2278.json,0.6177451634422949,0.3259853039412158,0.4322881921280854,0.6017344896597733,1184,596,49.66216216216216
GOVR_R42644.json,0.6920082879882264,0.5074071922384245,0.5038244805484016,0.5038244805484016,37192,20273,45.49096579909658
BILL_105_hr4046.json,0.6268412438625205,0.38688524590163936,0.41734860883797054,0.6088379705400983,900,499,44.55555555555556
BILL_113_s2005.json,0.5030782761653474,0.26784140969162995,0.35708003518029907,0.47669305189094097,1038,389,62.52408477842004
GOVR_RL32315.json,0.7088912050028061,0.45289070643893836,0.4847270103423394,0.4847270103423394,8767,5213,40.5383825710049
BILL_114_s2040.json,0.5721200387221684,0.3284883720930233,0.40851887705711515,0.5479186834462729,1662,747,55.054151624548744
GOVR_RL33461.json,0.7025713560367025,0.5048057741830184,0.504914227686505,0.504914227686505,19217,10740,44.11198418067336
BILL_105_s2347.json,0.5976562499999999,0.3393275996872556,0.415625,0.578125,2089,923,55.81617999042604
BILL_109_s3490.json,0.6387665198237885,0.3947078280044102,0.4658590308370044,0.6178414096916299,1474,724,50.88195386702849
BILL_105_s2433.json,0.5508761143559792,0.26514918486619504,0.32892714417460805,0.5207500768521366,2714,1158,57.33235077376566
BILL_112_s1592.json,0.4772117962466488,0.24508050089445443,0.3056300268096515,0.47006255585344064,2142,871,59.337068160597575
BILL_111_hr3107.json,0.6392835083384806,0.40667490729295425,0.47807288449660296,0.6226065472513896,2517,1265,49.741756058800156
BILL_105_s243.json,0.6657074340527579,0.4253480556889102,0.47098321342925653,0.6474820143884892,1625,886,45.47692307692308
BILL_112_hr718.json,0.660431654676259,0.40057636887608067,0.5021582733812949,0.6258992805755396,1024,556,45.703125
BILL_110_s1881.json,0.6444600280504909,0.4343859649122807,0.49158485273492286,0.6304347826086957,2318,1153,50.2588438308887
GOVR_R41224.json,0.6420853291745572,0.4095821727019499,0.452266904311017,0.452266904311017,6619,3374,49.02553255778819
BILL_105_s2152.json,0.6398181227671321,0.39324016899577513,0.4722312439103605,0.61253653783696,2385,1186,50.27253668763103
BILL_106_s1161.json,0.5301293900184844,0.3203847576766556,0.39926062846580407,0.5057301293900185,2263,898,60.31816173221387
BILL_109_s1165.json,0.6384180790960453,0.40188679245283015,0.49152542372881364,0.6101694915254237,864,409,52.66203703703704
GOVR_R40189.json,0.6424625098658248,0.3964201105554093,0.41304919757958436,0.41304919757958436,2745,1460,46.81238615664845
BILL_106_s226.json,0.6301969365426696,0.41914294651235534,0.49577993122850894,0.6101906845889341,2505,1223,51.17764471057884
GOVR_RL30788.json,0.6377801494130203,0.40798462852263023,0.43820704375667024,0.43820704375667024,6912,3504,49.30555555555556
