title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
BILL_110_hr5702.json,0.46207195491980935,0.26898047722342733,0.35457303857824013,0.4456003467706978,2118,620,70.72710103871577
BILL_112_s187.json,0.4592779177162049,0.24957983193277308,0.3148614609571788,0.45340050377833757,2203,671,69.54153427144803
SCI_HyldojC9t7.json,0.5033388067870826,0.3157779481002956,0.3496442255062945,0.3660645867542419,7727,2671,65.43289763168112
BILL_112_hr3173.json,0.5015105740181269,0.3067608476286579,0.3987915407854985,0.47734138972809675,807,297,63.19702602230484
BILL_114_s278.json,0.4442595673876871,0.22000000000000003,0.2945091514143095,0.4242928452579035,1144,352,69.23076923076923
BILL_103_hr4243.json,0.434135166093929,0.2580275229357798,0.31844215349369986,0.42497136311569306,1659,440,73.47799879445449
GOVR_RL33669.json,0.4396241190289742,0.2828947368421053,0.3058731401722788,0.3058731401722788,11890,3241,72.74179983179143
BILL_105_hr3894.json,0.5422153369481023,0.352211016291699,0.3981409759876065,0.5127807900852052,1121,422,62.3550401427297
BILL_108_hr3514.json,0.5494685200327064,0.39198036006546644,0.43826655764513495,0.5363859362224038,2092,825,60.56405353728489
BILL_106_s630.json,0.4472152950955943,0.23147377185678597,0.3374896093100582,0.43225270157938495,1061,355,66.54099905749294
BILL_111_hr2324.json,0.44410876132930516,0.24792139077853367,0.3104229607250755,0.42447129909365566,2541,746,70.64147973238882
SCI_rygVV205KQ.json,0.5083633978353559,0.30971128608923887,0.35880616595605114,0.35880616595605114,5050,1760,65.14851485148515
SCI_H1xQVn09FX.json,0.5178440299603466,0.2808873218745409,0.32780143927155236,0.33220737259509475,5375,2050,61.86046511627907
BILL_111_s3936.json,0.47702834799609,0.2742409402546523,0.3734115347018573,0.46334310850439886,976,314,67.82786885245902
GOVR_RL31832.json,0.5445111960677225,0.3580948219357658,0.387001638448935,0.387001638448935,14515,5629,61.21942817774716
BILL_110_hr4218.json,0.4977019041365726,0.3287310979618672,0.412344057780696,0.4858831254103743,1312,436,66.76829268292683
BILL_109_s2255.json,0.4700665188470066,0.2288888888888889,0.3126385809312639,0.4634146341463415,782,284,63.68286445012787
BILL_107_s1196.json,0.40012051822838207,0.24962315345191435,0.304308526664658,0.38867128653208805,3305,808,75.55219364599093
BILL_108_s851.json,0.3899233296823658,0.20856201975850716,0.276013143483023,0.38116100766703176,865,255,70.52023121387283
GOVR_RL33408.json,0.5488547405044941,0.31926924749891256,0.3403885184111337,0.3403885184111337,11080,4405,60.24368231046932
BILL_109_hr6195.json,0.5623052959501558,0.31488698363211226,0.42912772585669784,0.5482866043613707,2157,858,60.22253129346314
BILL_108_s1967.json,0.4737146158290006,0.2834008097165992,0.37781629116117854,0.4494511842865395,1718,502,70.77997671711293
BILL_107_hr3176.json,0.4136690647482015,0.21261261261261263,0.28597122302158273,0.4010791366906475,1047,280,73.25692454632284
BILL_107_hr502.json,0.5503724029792237,0.3428795606120047,0.4460995687965503,0.5292042336338691,2109,859,59.26979611190137
BILL_109_s3514.json,0.42333954065797635,0.22995649471721566,0.3078833022967101,0.39851024208566105,1429,420,70.60881735479356
BILL_114_hr6175.json,0.43540669856459324,0.2753391859537111,0.3269537480063796,0.42503987240829344,2783,707,74.59575997125404
GOVR_R44333.json,0.5502943434860507,0.39129321382842513,0.42385461991297674,0.42385461991297674,3083,1223,60.33084657800843
BILL_103_hr3810.json,0.42857142857142855,0.2394160583941606,0.3104956268221574,0.4096209912536443,1276,388,69.59247648902821
GOVR_RL30051.json,0.4873671130746929,0.2784145836210468,0.3244511942565235,0.3244511942565235,6149,2029,67.00276467718328
GOVR_R40798.json,0.45412130637636083,0.23208722741433022,0.31726283048211507,0.31726283048211507,1015,372,63.34975369458128
BILL_105_s2545.json,0.49215922798552475,0.27327690447400244,0.3739445114595899,0.48009650180940894,747,250,66.53279785809906
GOVR_R41543.json,0.5506990434142752,0.35477697629913146,0.4052980132450331,0.4052980132450331,5374,2172,59.58317826572386
BILL_SB 1186.json,0.3934142114384748,0.28125,0.341421143847487,0.3466204506065858,987,253,74.36676798378926
GOVR_R43557.json,0.49424170944914664,0.3639139486467731,0.3846260579991675,0.3846260579991675,5971,2035,65.9186065985597
BILL_109_hr3423.json,0.41229050279329615,0.2259507829977629,0.2837988826815642,0.39999999999999997,1860,492,73.54838709677419
BILL_111_hr5913.json,0.5587958607714018,0.32799245994344955,0.43273753527751646,0.5343367826904986,869,372,57.192174913693904
GOVR_R41249.json,0.5116969922020052,0.3792719167904903,0.3709617526921649,0.3709617526921649,4462,1563,64.97086508292246
BILL_107_s2710.json,0.4730728616684267,0.2579281183932347,0.3115100316789863,0.4625131995776136,1706,598,64.947245017585
BILL_108_hr1874.json,0.4481434058898847,0.26538461538461533,0.34699103713188223,0.4366197183098592,1456,429,70.53571428571429
BILL_108_hr5375.json,0.4556407447973714,0.28759604829857305,0.35049288061336253,0.4315443592552026,787,258,67.21728081321474
GOVR_R43061.json,0.5253486827540402,0.3554030115146147,0.370821341598406,0.370821341598406,7594,2826,62.786410323939954
BILL_AB 2133.json,0.4754944110060189,0.30034423407917377,0.36285468615649186,0.42390369733447975,1970,627,68.1725888324873
GOVR_RL32541.json,0.5193027483691584,0.30227831853674186,0.3417816276334082,0.3417816276334082,7374,2770,62.435584486032006
GOVR_R45321.json,0.5424549719993946,0.3679031037093112,0.39806266081428787,0.39806266081428787,5235,2099,59.90448901623687
SCI_BJfRpoA9YX.json,0.4812803658188054,0.2893081761006289,0.31380394398399547,0.31380394398399547,6190,1903,69.25686591276252
BILL_108_hr1617.json,0.549274255156608,0.33333333333333326,0.37662337662337664,0.5324675324675325,2273,881,61.240651121865376
BILL_108_s2511.json,0.4749455337690632,0.24145454545454545,0.3137254901960784,0.45896877269426295,1291,415,67.8543764523625
BILL_114_s934.json,0.4752667313288069,0.24295432458697763,0.32201745877788557,0.46168768186226966,995,347,65.12562814070351
BILL_108_s2584.json,0.4681318681318681,0.25586510263929624,0.3076923076923077,0.4608058608058608,2565,786,69.35672514619883
BILL_111_hr2107.json,0.5027007562117393,0.29981981981981987,0.38962909614692115,0.48901692473892694,2442,838,65.68386568386569
BILL_104_hr2278.json,0.4254937163375224,0.2032374100719424,0.28545780969479356,0.39317773788150806,1019,320,68.59666339548576
BILL_114_hr1218.json,0.5041705282669139,0.25812441968430827,0.3670064874884152,0.49304911955514363,990,342,65.45454545454545
SCI_SkgpBJrtvS.json,0.5725806451612903,0.36585365853658536,0.45161290322580644,0.45161290322580644,174,99,43.103448275862064
BILL_108_hr914.json,0.5114196148678908,0.28597041685342894,0.3493058665472459,0.4899238692342141,2065,711,65.56900726392251
BILL_103_hr1294.json,0.456352636127917,0.2961038961038961,0.3802938634399308,0.44425237683664653,996,301,69.77911646586345
BILL_108_hr4431.json,0.5260831122900088,0.29469026548672567,0.3660477453580902,0.5022104332449161,1908,717,62.42138364779875
BILL_106_s2748.json,0.4491114701130856,0.22006472491909385,0.36348949919224555,0.4200323101777059,1063,352,66.88617121354656
SCI_r1e-nj05FQ.json,0.46490902339398443,0.263001485884101,0.3204604530263646,0.3204604530263646,4553,1448,68.19679332308368
BILL_113_s1126.json,0.5261514441842311,0.2580140734949179,0.36846213895394225,0.49960967993754885,1139,414,63.652326602282706
BILL_107_s1035.json,0.5335515548281505,0.34262295081967215,0.4402618657937807,0.5106382978723405,1066,434,59.28705440900563
BILL_111_hr4897.json,0.5157750342935528,0.2980769230769231,0.39231824417009603,0.49108367626886146,1249,476,61.88951160928743
GOVR_R43466.json,0.5267705600987501,0.3858024691358025,0.39145193642956333,0.39145193642956333,10429,3769,63.860389299069894
BILL_113_s2701.json,0.5467009425878321,0.35193133047210307,0.4078834618680377,0.5209940017137961,931,384,58.75402792696026
BILL_108_s501.json,0.5510703363914373,0.30538555691554464,0.3602446483180428,0.5406727828746178,2766,1129,59.182935647143886
BILL_112_hr5744.json,0.5027124773960217,0.3040723981900453,0.391500904159132,0.48824593128390587,1916,681,64.4572025052192
BILL_111_hr5698.json,0.4337811900191939,0.15576923076923077,0.2629558541266795,0.41842610364683297,913,318,65.1697699890471
BILL_106_hr263.json,0.5276653171390013,0.32027027027027033,0.41160593792172734,0.5114709851551956,1309,495,62.18487394957983
BILL_108_s2205.json,0.4814976055724858,0.2928104575163399,0.3770134958641707,0.4632128863735307,2003,700,65.05242136794807
GOVR_R40885.json,0.5186880244088482,0.34528532194079953,0.3816933638443936,0.3816933638443936,10634,3798,64.28437088583789
BILL_114_s1989.json,0.49462365591397855,0.2377164248947122,0.3141654978962132,0.479663394109397,1914,666,65.20376175548589
BILL_114_hr4783.json,0.44155844155844154,0.24849445324881142,0.3186569528032943,0.42825467215711116,3299,845,74.38617762958472
BILL_111_hr3694.json,0.5656903765690376,0.3671416596814752,0.48870292887029293,0.5322175732217573,962,438,54.469854469854475
BILL_112_s3218.json,0.5365480290853425,0.35082343929528914,0.4010715652506697,0.5311902028319939,2396,859,64.14858096828047
BILL_114_s2278.json,0.5358166189111748,0.26398852223816355,0.35100286532951286,0.5171919770773639,1184,485,59.03716216216216
GOVR_R42644.json,0.5483131487889273,0.41191227994290414,0.40856401384083046,0.40856401384083046,37192,14201,61.81705743170575
BILL_105_hr4046.json,0.42209072978303747,0.2490118577075099,0.28994082840236685,0.4142011834319527,900,272,69.77777777777779
BILL_113_s2005.json,0.4837812789620018,0.30269266480965645,0.37256719184430026,0.4652455977757183,1038,331,68.11175337186897
GOVR_RL32315.json,0.5414742287086642,0.34090909090909094,0.3742841307962313,0.3742841307962313,8767,3348,61.811337971940226
BILL_114_s2040.json,0.4302261445118588,0.2716731087796797,0.3375620518477661,0.41036955322669605,1662,479,71.17930204572804
GOVR_RL33461.json,0.5642042236426896,0.4075093057128985,0.41508212638562997,0.41508212638562997,19217,7643,60.22792319300619
BILL_105_s2347.json,0.4737295434969854,0.24568965517241378,0.32385874246339363,0.4625322997416021,2089,667,68.07084729535663
BILL_109_s3490.json,0.608548931383577,0.38626126126126126,0.47244094488188976,0.5826771653543308,1474,670,54.54545454545454
BILL_105_s2433.json,0.436250861474845,0.2296551724137931,0.31702274293590627,0.41557546519641625,2714,793,70.78113485630067
BILL_112_s1592.json,0.36866840731070494,0.17564035546262416,0.24960835509138385,0.36449086161879896,2142,507,76.33053221288515
BILL_111_hr3107.json,0.5003518648838845,0.30915492957746477,0.37931034482758624,0.48416608022519353,2517,836,66.78585617798967
BILL_105_s243.json,0.45433526011560693,0.2858796296296296,0.32947976878612717,0.4439306358381503,1625,468,71.2
BILL_112_hr718.json,0.570306362922231,0.3571990558615264,0.4289080911233307,0.5483110761979576,1024,429,58.10546875
BILL_110_s1881.json,0.5115537848605577,0.32137161084529503,0.37211155378486055,0.49800796812749,2318,772,66.69542709232097
GOVR_R41224.json,0.5311355311355311,0.34123106985832924,0.3750915750915751,0.3750915750915751,6619,2503,62.18462003323765
BILL_105_s2152.json,0.49981785063752276,0.30258840685380967,0.38688524590163936,0.47941712204007286,2385,834,65.0314465408805
BILL_106_s1161.json,0.4276080920269734,0.2278682016673283,0.32368107893692977,0.4093613645378818,2263,700,69.06760936809545
BILL_109_s1165.json,0.5358255451713395,0.3392299687825182,0.45067497403946005,0.5129802699896157,864,308,64.35185185185185
GOVR_R40189.json,0.5107398568019094,0.33970149253731347,0.366945107398568,0.366945107398568,2745,981,64.26229508196721
BILL_106_s226.json,0.5450847457627118,0.3541383989145183,0.42915254237288125,0.52,2505,957,61.796407185628745
GOVR_RL30788.json,0.47220532781900015,0.31171675386300035,0.3483761099622917,0.3483761099622917,6912,2238,67.62152777777779
