title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
BILL_110_hr5702.json,0.4748322147651007,0.25020990764063816,0.34731543624161076,0.4538590604026845,2118,711,66.43059490084985
BILL_112_s187.json,0.5139793182688625,0.24990417784591795,0.33320566832631177,0.5055534278054385,2203,924,58.05719473445302
SCI_HyldojC9t7.json,0.5509449899693802,0.3434364769247016,0.37947418435223307,0.39404497941083305,7727,3033,60.7480264009318
BILL_112_hr3173.json,0.5415860735009671,0.31395348837209297,0.3945841392649903,0.5106382978723404,807,345,57.249070631970255
BILL_114_s278.json,0.4339781328847771,0.20893007582139847,0.31455004205214465,0.4205214465937762,1144,336,70.62937062937063
BILL_103_hr4243.json,0.4869383490073146,0.25523012552301255,0.3113897596656217,0.4817136886102403,1659,617,62.808921036769135
GOVR_RL33669.json,0.47992700729927,0.3092015209125475,0.333485401459854,0.333485401459854,11890,3673,69.1084945332212
BILL_105_hr3894.json,0.5893648449039881,0.3727810650887574,0.4357459379615953,0.5760709010339735,1121,489,56.378233719892954
BILL_108_hr3514.json,0.6025137470542026,0.4331761006289308,0.4956794972505892,0.584446190102121,2092,939,55.11472275334608
BILL_106_s630.json,0.4963265306122448,0.2747342600163532,0.396734693877551,0.47020408163265304,1061,381,64.09048067860509
BILL_111_hr2324.json,0.4365019011406843,0.22450532724505326,0.2973384030418251,0.4136882129277566,2541,703,72.33372687918143
SCI_rygVV205KQ.json,0.5804043545878694,0.36714374611076545,0.41741835147744955,0.41741835147744955,5050,2135,57.72277227722772
SCI_H1xQVn09FX.json,0.5495430146525461,0.3427659265708896,0.3980850137820978,0.4021471057594661,5375,2146,60.07441860465116
BILL_111_s3936.json,0.4705882352941177,0.27111984282907664,0.38431372549019605,0.44313725490196076,976,307,68.54508196721312
GOVR_RL31832.json,0.5967343938678007,0.3894985560514571,0.421588701632803,0.421588701632803,14515,6489,55.29452290733724
BILL_110_hr4218.json,0.5484072454715804,0.342714196372733,0.4134915677701437,0.5221736414740786,1312,524,60.0609756097561
BILL_109_s2255.json,0.5070118662351671,0.25297297297297294,0.34304207119741104,0.49838187702265374,782,315,59.71867007672634
BILL_107_s1196.json,0.5072951739618407,0.31723750701852893,0.37429854096520765,0.49438832772166114,3305,1083,67.23146747352496
BILL_108_s851.json,0.4912280701754386,0.2854188210961738,0.3384932920536636,0.4664602683178535,865,311,64.04624277456648
GOVR_RL33408.json,0.5777082296038125,0.3313651561499608,0.35578632904189483,0.35578632904189483,11080,4684,57.725631768953065
BILL_109_hr6195.json,0.5489278752436647,0.29340616465079983,0.41403508771929826,0.5380116959064327,2157,858,60.22253129346314
BILL_108_s1967.json,0.43746364165212326,0.21782178217821782,0.3187899941826643,0.42350203606748116,1718,490,71.47846332945285
BILL_107_hr3176.json,0.49374478732276894,0.2639933166248956,0.3653044203502919,0.47706422018348615,1047,377,63.992359121298946
BILL_107_hr502.json,0.5845447589900535,0.34839203675344566,0.41315990818668713,0.5623565416985463,2109,926,56.09293504030346
BILL_109_s3514.json,0.5557441992076967,0.34220963172804536,0.4244482173174873,0.5319750990379174,1429,607,57.522743177046884
BILL_114_hr6175.json,0.4660268714011516,0.28044563964656166,0.35547024952015355,0.4552783109404991,2783,791,71.57743442328423
GOVR_R44333.json,0.5560355781448538,0.3844393592677346,0.43659466327827184,0.43659466327827184,3083,1240,59.77943561466105
BILL_103_hr3810.json,0.5039370078740157,0.3326164874551971,0.40372226198997857,0.48246241947029356,1276,406,68.18181818181817
GOVR_RL30051.json,0.5508997766977538,0.3148075154381816,0.36385130697491136,0.36385130697491136,6149,2426,60.54643031387218
GOVR_R40798.json,0.4984662576687116,0.3102918586789555,0.38496932515337423,0.38496932515337423,1015,393,61.28078817733991
BILL_105_s2545.json,0.5625,0.2548596112311015,0.35129310344827586,0.5366379310344828,747,339,54.61847389558233
GOVR_R41543.json,0.6036404684633836,0.3861679604798871,0.436291801890786,0.436291801890786,5374,2488,53.70301451432825
BILL_SB 1186.json,0.4545454545454546,0.2748344370860927,0.3603305785123967,0.38016528925619836,987,310,68.59169199594731
GOVR_R43557.json,0.5837021608956001,0.4348958333333333,0.46888831033585,0.46888831033585,5971,2571,56.94188578127617
BILL_109_hr3423.json,0.47310647639956094,0.2934065934065934,0.34687156970362243,0.46432491767288697,1860,580,68.81720430107528
BILL_111_hr5913.json,0.5994550408719346,0.35668789808917195,0.47048138056312444,0.5703905540417802,869,417,52.013808975834294
GOVR_R41249.json,0.54683819532524,0.3788290737719775,0.38557709730023554,0.38557709730023554,4462,1727,61.295383236216935
BILL_107_s2710.json,0.5616239729337844,0.32414126753749395,0.3518608023199613,0.5461575640405993,1706,779,54.33763188745604
BILL_108_hr1874.json,0.48789346246973364,0.25575757575757574,0.34019370460048426,0.4757869249394673,1456,521,64.21703296703298
BILL_108_hr5375.json,0.5462012320328542,0.3415637860082304,0.4106776180698152,0.5236139630390144,787,324,58.83100381194409
GOVR_R43061.json,0.6095847965296427,0.4043388429752066,0.4162363148109895,0.4162363148109895,7594,3589,52.739004477218856
BILL_AB 2133.json,0.5674269707883154,0.3660392470965158,0.43537414965986393,0.49779911964785917,1970,814,58.680203045685275
GOVR_RL32541.json,0.5816108339272986,0.33852734494347697,0.3763364219529579,0.3763364219529579,7374,3284,55.4651478166531
GOVR_R45321.json,0.6033957335655202,0.411380461605458,0.4623421854592948,0.4623421854592948,5235,2422,53.7344794651385
SCI_BJfRpoA9YX.json,0.5166759310728182,0.3274951348345844,0.37048360200111174,0.37048360200111174,6190,2158,65.1373182552504
BILL_108_hr1617.json,0.5481425322213798,0.3179059180576631,0.3980288097043215,0.5261561789234268,2273,917,59.65684117905852
BILL_108_s2511.json,0.5608108108108107,0.334235453315291,0.38378378378378375,0.5297297297297298,1291,528,59.101471727343146
BILL_114_s934.json,0.5784671532846716,0.31078610603290674,0.3777372262773723,0.5656934306569343,995,419,57.8894472361809
BILL_108_s2584.json,0.5107130312609766,0.26362038664323373,0.34562697576396206,0.499473129610116,2565,904,64.75633528265107
BILL_111_hr2107.json,0.5052177042101476,0.2974432841195535,0.39942425332853543,0.48290752069089604,2442,845,65.3972153972154
BILL_104_hr2278.json,0.5230511316010059,0.2753988245172124,0.3520536462699078,0.48784576697401505,1019,413,59.470068694798826
BILL_114_hr1218.json,0.5534591194968553,0.31683168316831684,0.38095238095238093,0.5372866127583109,990,382,61.41414141414141
SCI_SkgpBJrtvS.json,0.580392156862745,0.3399209486166008,0.4392156862745098,0.4392156862745098,174,109,37.35632183908046
BILL_108_hr914.json,0.5383626232318902,0.31145431145431146,0.3711958851264467,0.5177882554650665,2065,844,59.12832929782083
BILL_103_hr1294.json,0.4283246977547496,0.2768166089965398,0.34024179620034545,0.4110535405872193,996,298,70.08032128514057
BILL_108_hr4431.json,0.6032405484004986,0.3384615384615384,0.4270876609887827,0.5816368923971749,1908,871,54.35010482180294
BILL_106_s2748.json,0.5196003074558032,0.28637413394919164,0.40584166026133744,0.4827056110684089,1063,416,60.86547507055503
SCI_r1e-nj05FQ.json,0.5467273363668184,0.3158263305322129,0.3913195659782989,0.3913195659782989,4553,1798,60.509554140127385
BILL_113_s1126.json,0.5042145593869732,0.2425172678434382,0.3586206896551724,0.4858237547892721,1139,441,61.28182616330115
BILL_107_s1035.json,0.5587761674718197,0.35322580645161294,0.4428341384863125,0.5442834138486312,1066,451,57.692307692307686
BILL_111_hr4897.json,0.581772784019975,0.3275,0.38077403245942576,0.5568039950062422,1249,617,50.600480384307446
GOVR_R43466.json,0.6066598807619602,0.4364456079115765,0.4461247637051039,0.4461247637051039,10429,4620,55.70045066641097
BILL_113_s2701.json,0.5434027777777778,0.32000000000000006,0.3836805555555556,0.532986111111111,931,369,60.36519871106337
BILL_108_s501.json,0.595845697329377,0.35985748218527314,0.4142433234421365,0.5792284866468842,2766,1237,55.27838033261027
BILL_112_hr5744.json,0.5206574855619724,0.2863494886616274,0.37672145713016436,0.5019991115059974,1916,728,62.00417536534447
BILL_111_hr5698.json,0.4423076923076923,0.21965317919075145,0.30192307692307696,0.43269230769230765,913,306,66.4841182913472
BILL_106_hr263.json,0.5122950819672131,0.3255813953488372,0.4193989071038251,0.4849726775956285,1309,473,63.86554621848739
BILL_108_s2205.json,0.5333333333333332,0.34543918918918914,0.4337552742616034,0.509704641350211,2003,775,61.30803794308537
GOVR_R40885.json,0.5838716701749292,0.382431941923775,0.4072004064745591,0.4072004064745591,10634,4505,57.63588489749859
BILL_114_s1989.json,0.5236977944626935,0.31000469704086425,0.38573439699671513,0.5086813702487095,1914,666,65.20376175548589
BILL_114_hr4783.json,0.4843322178278065,0.28006088280060887,0.323699421965318,0.4733799817462732,3299,982,70.23340406183692
BILL_111_hr3694.json,0.5742738589211619,0.38237738985868663,0.5029045643153527,0.562655601659751,962,444,53.84615384615385
BILL_112_s3218.json,0.6019347903977069,0.3936894944424525,0.45503403797921893,0.5926191329272662,2396,1057,55.88480801335559
BILL_114_s2278.json,0.5581717451523546,0.2857142857142857,0.37811634349030465,0.5401662049861496,1184,524,55.74324324324324
GOVR_R42644.json,0.6009518465407238,0.4482178114932973,0.4478250930024732,0.4478250930024732,37192,16284,56.216390621639064
BILL_105_hr4046.json,0.4761904761904762,0.2825070159027129,0.33053221288515405,0.4687208216619981,900,332,63.11111111111111
BILL_113_s2005.json,0.5,0.31329690346083783,0.39090909090909093,0.48909090909090913,1038,345,66.76300578034682
GOVR_RL32315.json,0.6355525051475635,0.39763171443281276,0.4323953328757721,0.4323953328757721,8767,4246,51.568381430363864
BILL_114_s2040.json,0.47362869198312235,0.2967265047518479,0.3502109704641351,0.4641350210970464,1662,559,66.36582430806257
GOVR_RL33461.json,0.6022883655093776,0.4380480515905784,0.4405300200526875,0.4405300200526875,19217,8449,56.03372014362284
BILL_105_s2347.json,0.5122457451224575,0.2658911508101371,0.3677874636778746,0.4989622249896222,2089,765,63.37960746768789
BILL_109_s3490.json,0.5920454545454545,0.3503981797497156,0.44545454545454544,0.5704545454545453,1474,660,55.223880597014926
BILL_105_s2433.json,0.458347500850051,0.2640353861857775,0.33730023801428083,0.43590615436926217,2714,836,69.19675755342668
BILL_112_s1592.json,0.38049713193116635,0.15885167464114833,0.22753346080305925,0.3690248565965583,2142,684,68.0672268907563
BILL_111_hr3107.json,0.5899705014749264,0.3706133158412594,0.4542772861356932,0.5689937725335955,2517,1068,57.56853396901073
BILL_105_s243.json,0.5283648498331479,0.36080178173719374,0.39154616240266965,0.5094549499443827,1625,557,65.72307692307693
BILL_112_hr718.json,0.6125574272588056,0.37423312883435583,0.45022970903522214,0.5788667687595712,1024,461,54.98046875
BILL_110_s1881.json,0.5545834918219856,0.34564141606395127,0.42601749714720427,0.5355648535564853,2318,901,61.13028472821398
GOVR_R41224.json,0.561524717093508,0.35910878112712974,0.401905896366885,0.401905896366885,6619,2748,58.48315455506874
BILL_105_s2152.json,0.6256173855778729,0.3789126853377265,0.4609812314784326,0.6019097793875535,2385,1159,51.40461215932915
BILL_106_s1161.json,0.4814105021080874,0.2838511699271193,0.38252203909543886,0.4607129168263703,2263,803,64.51612903225806
BILL_109_s1165.json,0.6017874875868918,0.4000000000000001,0.49851042701092363,0.5759682224428997,864,354,59.02777777777778
GOVR_R40189.json,0.5826111266424379,0.3804195804195804,0.4076041375454292,0.4076041375454292,2745,1222,55.482695810564664
BILL_106_s226.json,0.5518617021276595,0.35528942115768464,0.4055851063829788,0.535904255319149,2505,1020,59.2814371257485
GOVR_RL30788.json,0.5598812649845872,0.3649651707205664,0.38908551204475395,0.38908551204475395,6912,2830,59.05671296296296
